Plant Name,Plant State Abbrev,Unit,Year,Month,Wtd Avg Capacity Factor % - Modeled,Unit ISO Name,Unit ISO Zone Name
Plant A,MI,9,2014,7,2.29,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,8,0.42,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,8,1.21,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,8,0.04,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,9,0.3,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,9,0.07,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,9,0.7,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,10,3.22,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,10,0.06,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,10,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,11,0.57,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,11,0.05,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,11,0.06,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,12,0.06,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,12,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,12,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,1,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,1,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,1,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,2,0.86,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,2,0.03,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,2,0.02,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,3,0.01,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,3,0.03,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,3,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,4,0.82,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,4,1.04,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,4,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,5,0.03,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,5,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,5,0.36,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,6,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,6,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,6,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,7,24.19,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,7,8.28,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,7,2.53,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,8,8.75,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,8,24.8,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,8,0.78,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,9,0.62,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,9,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,9,1.5,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,10,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,10,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,10,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,11,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,11,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,11,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2015,12,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2015,12,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2015,12,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,1,0.02,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,1,0.02,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,1,0.02,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,2,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,2,0.3,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,2,0.31,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,3,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,3,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,3,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,4,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,4,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,4,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,5,1.73,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,5,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,5,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,6,35.53,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,6,0.02,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,6,1.02,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,7,1.24,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,7,2.41,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,7,2.43,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,8,3.3,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,8,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,8,10.56,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,9,0.56,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,9,0.31,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,9,2.32,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,10,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,10,2.02,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,10,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,11,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,11,3.64,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,11,0.72,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2016,12,1.03,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2016,12,0.1,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2016,12,0.09,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,1,5.14,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,1,36.21,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,1,0.82,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,2,12.95,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,2,42.69,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,2,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,3,6.95,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,3,17.27,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,3,3.87,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,4,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,4,19.06,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,4,12.66,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,5,6.02,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,5,0.14,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,5,15.14,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,6,2.64,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,6,3.01,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,6,16.41,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,7,2.6,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,7,4.92,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,7,5.85,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,8,3.27,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,8,4.27,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,8,12.83,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,9,5.38,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,9,3.57,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,9,7.78,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,10,5.17,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,10,5.13,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,10,20.63,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,11,0.16,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,11,7.27,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,11,3.23,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2017,12,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2017,12,1.47,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2017,12,2.55,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,1,0.03,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,1,1.13,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,1,1.24,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,2,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,2,0.21,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,2,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,3,2.76,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,3,4.56,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,3,0.12,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,4,4.88,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,4,5.73,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,4,2.89,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,5,2.91,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,5,4.81,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,5,2.05,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,6,1.15,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,6,5.9,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,6,7.31,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,7,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,7,0.36,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,7,15.18,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,8,0.05,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,8,0.88,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,8,13.68,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,9,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,9,4.42,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,9,32.68,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,10,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,10,0.1,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,10,1.6,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,11,1.77,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,11,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,11,0.72,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2018,12,0.05,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2018,12,0.06,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2018,12,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,1,0.13,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,1,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,1,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,2,1.94,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,2,0.05,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,2,0.31,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,3,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,3,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,3,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,4,0.76,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,4,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,4,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,5,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,5,1.82,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,5,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,6,0.63,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,6,0.76,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,6,2.21,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,7,0.68,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,7,1.47,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,7,14.44,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,8,0.48,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,8,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,8,9.57,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,9,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,9,0.82,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,9,1.92,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,10,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,10,0.12,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,10,6.35,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,11,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,11,0.05,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,11,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2019,12,0.72,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2019,12,1.07,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2019,12,0.8,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,1,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,1,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,1,13.97,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,2,2.81,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,2,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,2,32.44,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,3,0.52,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,3,1,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,3,5.49,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,4,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,4,1.42,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,4,7.57,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,5,0.08,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,5,0.68,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,5,2.07,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,6,3.94,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,6,5.25,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,6,10.94,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,7,2.73,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,7,0.26,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,7,23.96,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,8,3.8,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,8,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,8,20.92,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,9,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,9,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,9,1.99,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,10,4.27,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,10,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,10,1.55,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,11,7.42,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,11,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,11,0.36,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2020,12,1.19,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2020,12,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2020,12,2.65,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,1,0.05,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,1,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,1,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,2,0.71,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,2,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,2,1.09,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,3,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,3,0.09,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,3,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,4,0.05,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,4,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,4,1.33,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,5,1.11,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,5,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,5,14.53,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,6,2.41,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,6,2.17,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,6,9.31,Midcontinent ISO,CONSUMERS ENERGY ZONE
